task_id,dataset_name_new,n_samples_new,n_train_new,n_val_es_new,n_val_cal_new,n_test_new,n_features_new,n_classes_new,seed,model,calibrator,calibrator_label_new,cal_nll_new,cal_brier_score_new,cal_accuracy_new,cal_ece_10_new,cal_ece_15_new,cal_ece_20_new,cal_ece_mean_new,raw_nll_new,raw_brier_score_new,raw_accuracy_new,raw_ece_10_new,raw_ece_15_new,raw_ece_20_new,raw_ece_mean_new,train_time_s_new,dataset_name_old,n_samples_old,n_train_old,n_val_es_old,n_val_cal_old,n_test_old,n_features_old,n_classes_old,calibrator_label_old,cal_nll_old,cal_brier_score_old,cal_accuracy_old,cal_ece_10_old,cal_ece_15_old,cal_ece_20_old,cal_ece_mean_old,raw_nll_old,raw_brier_score_old,raw_accuracy_old,raw_ece_10_old,raw_ece_15_old,raw_ece_20_old,raw_ece_mean_old,train_time_s_old
3913,kc2,522,281,32,104,105,21,2,1,lgbm,temp,Temperature Scaling,0.4517305791378021,0.27826064825057983,0.8095238095238095,0.08692682584126793,0.09558484156926471,0.10358158122925534,0.09536441621326268,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.09903174364793327,0.08516689807614437,0.11084499739586445,0.09834787970664736,0.12,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.4517305791378021,0.2782606482505798,0.8095238095238095,0.0869268110820225,0.0955848211333865,0.1035815829322451,0.095364405049218,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.0990317436479332,0.0851668980761443,0.1108449973958644,0.0983478797066473,0.1
3913,kc2,522,281,32,104,105,21,2,1,lgbm,logistic,Logistic Recalibration,0.43315471862090077,0.27484337940113907,0.8095238095238095,0.07091135702700185,0.084312445783347,0.09727927192028393,0.0841676915768776,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.09903174364793327,0.08516689807614437,0.11084499739586445,0.09834787970664736,0.12,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4331547186209008,0.274843379401139,0.8095238095238095,0.0709113570270016,0.0843124457833469,0.0972792719202838,0.0841676915768774,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.0990317436479332,0.0851668980761443,0.1108449973958644,0.0983478797066473,0.11
3913,kc2,522,281,32,104,105,21,2,1,lgbm,isotonic,Isotonic Regression,1.6146179854507956,0.28958715486969616,0.8095238095238095,0.09247825810801774,0.13031952794928703,0.12788603111243016,0.11689460572324499,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.09903174364793327,0.08516689807614437,0.11084499739586445,0.09834787970664736,0.12,kc2,522,281,32,104,105,21,2,Isotonic Regression,1.6146179854507956,0.2895871548696961,0.8095238095238095,0.0924782581080177,0.130319527949287,0.1278860311124301,0.1168946057232449,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.0990317436479332,0.0851668980761443,0.1108449973958644,0.0983478797066473,0.1
3913,kc2,522,281,32,104,105,21,2,1,xgboost,none,No calibration,0.42084401845932007,0.2659367024898529,0.780952380952381,0.08201182683308919,0.07821052869160967,0.08201183250972204,0.08074472934480698,0.42084401845932007,0.2659367024898529,0.780952380952381,0.08201182683308919,0.07821052869160967,0.08201183250972204,0.08074472934480698,0.12,kc2,522,281,32,104,105,21,2,No calibration,0.42084401845932,0.2659367024898529,0.780952380952381,0.0820118268330891,0.0782105286916096,0.082011832509722,0.0807447293448069,0.42084401845932,0.2659367024898529,0.780952380952381,0.0820118268330891,0.0782105286916096,0.082011832509722,0.0807447293448069,0.19
3913,kc2,522,281,32,104,105,21,2,1,xgboost,temp,Temperature Scaling,0.4491841197013855,0.2803259491920471,0.780952380952381,0.10499295280093236,0.10499290284656344,0.10499280691146849,0.10499288751965476,0.42084401845932007,0.2659367024898529,0.780952380952381,0.08201182683308919,0.07821052869160967,0.08201183250972204,0.08074472934480698,0.12,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.4491841197013855,0.2803259491920471,0.780952380952381,0.104992948259626,0.1049929028465634,0.1049928069114684,0.104992886005886,0.42084401845932,0.2659367024898529,0.780952380952381,0.0820118268330891,0.0782105286916096,0.082011832509722,0.0807447293448069,0.18
3913,kc2,522,281,32,104,105,21,2,1,xgboost,logistic,Logistic Recalibration,0.4333076405857264,0.27644385436361635,0.780952380952381,0.07111626789657015,0.08958145840739284,0.08411432281220133,0.08160401637205478,0.42084401845932007,0.2659367024898529,0.780952380952381,0.08201182683308919,0.07821052869160967,0.08201183250972204,0.08074472934480698,0.12,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4333076405857264,0.2764438543636163,0.780952380952381,0.0711162678965701,0.0895814584073928,0.0841143228122012,0.0816040163720547,0.42084401845932,0.2659367024898529,0.780952380952381,0.0820118268330891,0.0782105286916096,0.082011832509722,0.0807447293448069,0.17
3913,kc2,522,281,32,104,105,21,2,1,xgboost,isotonic,Isotonic Regression,1.4659541845321655,0.2876724898815155,0.8095238095238095,0.12048645303362895,0.11465701375688825,0.13169287329628354,0.1222787800289336,0.42084401845932007,0.2659367024898529,0.780952380952381,0.08201182683308919,0.07821052869160967,0.08201183250972204,0.08074472934480698,0.12,kc2,522,281,32,104,105,21,2,Isotonic Regression,1.4659541845321655,0.2876724898815155,0.8095238095238095,0.1204864530336289,0.1146570137568882,0.1316928732962835,0.1222787800289336,0.42084401845932,0.2659367024898529,0.780952380952381,0.0820118268330891,0.0782105286916096,0.082011832509722,0.0807447293448069,0.17
3913,kc2,522,281,32,104,105,21,2,1,single_mlp,none,No calibration,0.46870893239974976,0.29435595870018005,0.8,0.06977941479001727,0.11243368841352916,0.10871231442406065,0.09697513920920237,0.46870893239974976,0.29435595870018005,0.8,0.06977941479001727,0.11243368841352916,0.10871231442406065,0.09697513920920237,0.24,kc2,522,281,32,104,105,21,2,No calibration,0.4686481654644012,0.2943164408206939,0.8,0.0697496346064976,0.0958831429481506,0.1086664500690642,0.0914330758745708,0.4686481654644012,0.2943164408206939,0.8,0.0697496346064976,0.0958831429481506,0.1086664500690642,0.0914330758745708,0.17
3913,kc2,522,281,32,104,105,21,2,1,single_mlp,temp,Temperature Scaling,0.5403913855552673,0.2937171757221222,0.8,0.08226985136667886,0.1250841878709339,0.12657376243954613,0.11130926722571961,0.46870893239974976,0.29435595870018005,0.8,0.06977941479001727,0.11243368841352916,0.10871231442406065,0.09697513920920237,0.24,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.5403091907501221,0.2936896085739136,0.8,0.0822856863339741,0.1250975046839033,0.1265918129966372,0.1113250013381715,0.4686481654644012,0.2943164408206939,0.8,0.0697496346064976,0.0958831429481506,0.1086664500690642,0.0914330758745708,0.15
3913,kc2,522,281,32,104,105,21,2,1,single_mlp,logistic,Logistic Recalibration,0.45385818332304184,0.291050864107879,0.8,0.05756403683358383,0.062016437635292736,0.08874403713509355,0.06944150386799004,0.46870893239974976,0.29435595870018005,0.8,0.06977941479001727,0.11243368841352916,0.10871231442406065,0.09697513920920237,0.24,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4538372883807705,0.2910411114591312,0.8,0.0575908244846009,0.0620208893050915,0.0887602508024658,0.0694573215307194,0.4686481654644012,0.2943164408206939,0.8,0.0697496346064976,0.0958831429481506,0.1086664500690642,0.0914330758745708,0.17
3913,kc2,522,281,32,104,105,21,2,1,single_mlp,isotonic,Isotonic Regression,1.308511734008789,0.29496392607688904,0.8,0.09451583453587124,0.09451581977662586,0.09451581977662586,0.09451582469637432,0.46870893239974976,0.29435595870018005,0.8,0.06977941479001727,0.11243368841352916,0.10871231442406065,0.09697513920920237,0.24,kc2,522,281,32,104,105,21,2,Isotonic Regression,1.3085132837295532,0.2949649095535278,0.8,0.0945148536137172,0.0945148388544718,0.0945148388544718,0.0945148437742203,0.4686481654644012,0.2943164408206939,0.8,0.0697496346064976,0.0958831429481506,0.1086664500690642,0.0914330758745708,0.15
3913,kc2,522,281,32,104,105,21,2,1,deep_ensemble,none,No calibration,0.4623402953147888,0.2888784408569336,0.8,0.07692594130833942,0.07919070607139954,0.07838664395468578,0.07816776377814158,0.4623402953147888,0.2888784408569336,0.8,0.07692594130833942,0.07919070607139954,0.07838664395468578,0.07816776377814158,1.12,kc2,522,281,32,104,105,21,2,No calibration,0.4622839391231537,0.2888140678405761,0.8,0.0768576622009277,0.0791238398779006,0.0907188824244908,0.0822334615011064,0.4622839391231537,0.2888140678405761,0.8,0.0768576622009277,0.0791238398779006,0.0907188824244908,0.0822334615011064,0.73
3913,kc2,522,281,32,104,105,21,2,1,deep_ensemble,temp,Temperature Scaling,0.5352371335029602,0.2914075255393982,0.8,0.08098627328872682,0.08397513571239656,0.10015198616754442,0.08837113172288928,0.4623402953147888,0.2888784408569336,0.8,0.07692594130833942,0.07919070607139954,0.07838664395468578,0.07816776377814158,1.12,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.5351735353469849,0.2913430035114288,0.8,0.0810246354057675,0.0812751821109227,0.1001612901687622,0.0874870358951508,0.4622839391231537,0.2888140678405761,0.8,0.0768576622009277,0.0791238398779006,0.0907188824244908,0.0822334615011064,0.73
3913,kc2,522,281,32,104,105,21,2,1,deep_ensemble,logistic,Logistic Recalibration,0.44791319369477167,0.28723479786492945,0.8,0.0529784870073905,0.07071109478438259,0.08889475590104318,0.07086144589760542,0.4623402953147888,0.2888784408569336,0.8,0.07692594130833942,0.07919070607139954,0.07838664395468578,0.07816776377814158,1.12,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4478428175872035,0.2871815404848629,0.8,0.0529782633792082,0.0707053523695353,0.0888944265891806,0.0708593474459747,0.4622839391231537,0.2888140678405761,0.8,0.0768576622009277,0.0791238398779006,0.0907188824244908,0.0822334615011064,0.75
3913,kc2,522,281,32,104,105,21,2,1,deep_ensemble,isotonic,Isotonic Regression,1.4723420143127441,0.30124953389167786,0.8,0.11955386286690126,0.1273376918974377,0.1305122880708604,0.12580128094506646,0.4623402953147888,0.2888784408569336,0.8,0.07692594130833942,0.07919070607139954,0.07838664395468578,0.07816776377814158,1.12,kc2,522,281,32,104,105,21,2,Isotonic Regression,1.4719442129135132,0.3008627593517303,0.8,0.1193728083655948,0.1271705928302946,0.1366944023541041,0.1277459345166645,0.4622839391231537,0.2888140678405761,0.8,0.0768576622009277,0.0791238398779006,0.0907188824244908,0.0822334615011064,0.73
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,lgbm,none,No calibration,0.707455425036574,0.3719511235066615,0.7075,0.08031058380296223,0.0820557686482582,0.09056335948964757,0.08430990398028933,0.707455425036574,0.3719511235066615,0.7075,0.08031058380296223,0.0820557686482582,0.09056335948964757,0.08430990398028933,0.26,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.707455425036574,0.3719511235066615,0.7075,0.0803105838029622,0.0820557686482582,0.0905633594896475,0.0843099039802893,0.707455425036574,0.3719511235066615,0.7075,0.0803105838029622,0.0820557686482582,0.0905633594896475,0.0843099039802893,2.57
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,lgbm,temp,Temperature Scaling,0.7052503824234009,0.3697029948234558,0.7075,0.07316467389464375,0.07593799091875553,0.09036988154053688,0.07982418211797872,0.707455425036574,0.3719511235066615,0.7075,0.08031058380296223,0.0820557686482582,0.09056335948964757,0.08430990398028933,0.26,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.7052503228187561,0.3697029948234558,0.7075,0.073164640367031,0.0759379149228334,0.090369883030653,0.0798241461068391,0.707455425036574,0.3719511235066615,0.7075,0.0803105838029622,0.0820557686482582,0.0905633594896475,0.0843099039802893,2.62
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,lgbm,logistic,Logistic Recalibration,0.7455756927907697,0.3508146932845715,0.7425,0.06614181799865226,0.08927206774807077,0.08377325540539109,0.07972904705070472,0.707455425036574,0.3719511235066615,0.7075,0.08031058380296223,0.0820557686482582,0.09056335948964757,0.08430990398028933,0.26,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.7455756927907697,0.3508146932845715,0.7425,0.0661418179986521,0.0892720677480707,0.083773255405391,0.0797290470507046,0.707455425036574,0.3719511235066615,0.7075,0.0803105838029622,0.0820557686482582,0.0905633594896475,0.0843099039802893,2.6
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,lgbm,isotonic,Isotonic Regression,1.0397565901673094,0.36706152478976833,0.6975,0.06780199097619084,0.07564506339509033,0.07944903014289408,0.07429869483805841,0.707455425036574,0.3719511235066615,0.7075,0.08031058380296223,0.0820557686482582,0.09056335948964757,0.08430990398028933,0.26,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,1.0397565901673094,0.3670615247897683,0.6975,0.0678019909761908,0.0756450633950903,0.079449030142894,0.0742986948380584,0.707455425036574,0.3719511235066615,0.7075,0.0803105838029622,0.0820557686482582,0.0905633594896475,0.0843099039802893,2.66
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,xgboost,none,No calibration,0.7153096199035645,0.37136954069137573,0.7075,0.057494113221764565,0.07173042997717857,0.06816556930541995,0.06579670416812103,0.7153096199035645,0.37136954069137573,0.7075,0.057494113221764565,0.07173042997717857,0.06816556930541995,0.06579670416812103,0.53,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.7153096199035645,0.3713695406913757,0.7075,0.0574941132217645,0.0717304299771785,0.0681655693054199,0.065796704168121,0.7153096199035645,0.3713695406913757,0.7075,0.0574941132217645,0.0717304299771785,0.0681655693054199,0.065796704168121,3.79
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,xgboost,temp,Temperature Scaling,0.7153493762016296,0.3716825246810913,0.7075,0.05906052663922311,0.07295040845870973,0.07485551729798318,0.068955484131972,0.7153096199035645,0.37136954069137573,0.7075,0.057494113221764565,0.07173042997717857,0.06816556930541995,0.06579670416812103,0.53,mfeat-morphological,2000,1080,120,400,400,6,10,Temperature Scaling,0.7153552174568176,0.3717142343521118,0.7075,0.0592167948186397,0.0730046478658914,0.0749313102662563,0.0690509176502625,0.7153096199035645,0.3713695406913757,0.7075,0.0574941132217645,0.0717304299771785,0.0681655693054199,0.065796704168121,4.12
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,xgboost,logistic,Logistic Recalibration,0.7585947222040033,0.3550029176254876,0.745,0.10714456124382607,0.1133164422759283,0.1083614901495395,0.10960749788976461,0.7153096199035645,0.37136954069137573,0.7075,0.057494113221764565,0.07173042997717857,0.06816556930541995,0.06579670416812103,0.53,mfeat-morphological,2000,1080,120,400,400,6,10,Logistic Recalibration,0.7585947222040033,0.3550029176254876,0.745,0.1071445612438261,0.1133164422759283,0.1083614901495395,0.1096074978897646,0.7153096199035645,0.3713695406913757,0.7075,0.0574941132217645,0.0717304299771785,0.0681655693054199,0.065796704168121,3.98
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,xgboost,isotonic,Isotonic Regression,0.9635764956474304,0.35236698389053345,0.715,0.044901238307356844,0.05292765941470862,0.047637935988605024,0.04848894457022349,0.7153096199035645,0.37136954069137573,0.7075,0.057494113221764565,0.07173042997717857,0.06816556930541995,0.06579670416812103,0.53,mfeat-morphological,2000,1080,120,400,400,6,10,Isotonic Regression,0.9635764956474304,0.3523669838905334,0.715,0.0449012383073568,0.0529276594147086,0.047637935988605,0.0484889445702234,0.7153096199035645,0.3713695406913757,0.7075,0.0574941132217645,0.0717304299771785,0.0681655693054199,0.065796704168121,3.61
18,mfeat-morphological,2000,1080,120,400,400,6,10,0,single_mlp,none,No calibration,0.591763973236084,0.313523530960083,0.7775,0.049673778191208814,0.05465392813086509,0.05933415502309798,0.05455395378172396,0.591763973236084,0.313523530960083,0.7775,0.049673778191208814,0.05465392813086509,0.05933415502309798,0.05455395378172396,1.32,mfeat-morphological,2000,1080,120,400,400,6,10,No calibration,0.5903434157371521,0.3132227957248688,0.7675,0.0422937903553247,0.0468431806564331,0.0609173291176557,0.0500181000431378,0.5903434157371521,0.3132227957248688,0.7675,0.0422937903553247,0.0468431806564331,0.0609173291176557,0.0500181000431378,0.87
